Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
1201,534250410,60,RL,76.0,9120,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,5.0,5.0,None,None,442,0.0,0,459,901,GasA,TA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,4.0,8,Typ,1,0.0,Attchd,1974.0,2,2,540,4.0,5.0,Y,0,69,0,0,0,0,,,,0,7,2008,WD ,0.0,1350244.0,1350244,4028049.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1513,909100150,30,RL,67.0,5142,Pave,0,Reg,AllPub,Inside,1Fam,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5.0,5.0,None,None,224,0.0,0,725,949,GasA,TA,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4.0,6,Typ,0,0.0,Detchd,1923.0,1,1,205,5.0,5.0,N,0,0,183,0,0,0,,,,0,6,2008,WD ,0.0,2062096.0,2062096,4032064.0,49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
957,916176125,20,RL,150.0,215245,Pave,0,IR3,AllPub,Inside,1Fam,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4.0,5.0,None,None,1236,2.0,820,80,2136,GasW,TA,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3.0,8,Typ,2,0.0,Attchd,1965.0,2,2,513,5.0,5.0,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,401956.0,921600.0,921600,3853369.0,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1171,533215070,120,FV,35.0,4109,Pave,0,IR1,AllPub,Inside,TwnhsE,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4.0,5.0,None,None,1141,0.0,0,416,1557,GasA,Ex,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5.0,5,Typ,1,0.0,Attchd,1999.0,2,2,484,5.0,5.0,Y,124,113,0,0,0,0,,,,0,6,2008,WD ,1144900.0,1430416.0,1430416,3873024.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1145,531450030,60,RL,75.0,8285,Pave,0,Reg,AllPub,Corner,1Fam,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,5.0,None,None,397,0.0,0,439,836,GasA,Gd,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,1992.0,3,2,506,5.0,5.0,Y,192,85,0,0,0,0,,,,0,5,2008,WD ,576.0,1577536.0,1610361,4016016.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2726,905202190,20,RL,161.79842807063847,20355,Pave,0,Reg,AllPub,Inside,1Fam,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4.0,5.0,None,None,810,4.0,826,229,1865,GasA,TA,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3.0,6,Typ,2,0.0,Attchd,1967.0,1,2,521,5.0,5.0,Y,0,115,168,0,0,0,,,,0,6,2006,WD ,866761.0,1062961.0,1062961,3810304.0,25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
703,902110080,60,RM,60.0,3378,Pave,Grvl,Reg,AllPub,Inside,1Fam,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,5.0,5.0,None,None,0,0.0,0,651,651,GasA,Gd,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,3.0,6,Typ,2,0.0,Detchd,1947.0,1,1,240,5.0,5.0,P,0,0,126,0,0,0,,,,0,9,2009,WD ,0.0,200704.0,518400,3610000.0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
760,903481130,85,RM,86.0,5160,Pave,Grvl,Reg,AllPub,Inside,1Fam,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4.0,2.0,None,None,749,2.0,63,46,858,GasA,TA,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4.0,5,Min2,0,0.0,,0.0,0,0,0,0.0,0,N,0,0,105,0,160,0,,,,0,7,2009,COD,1048576.0,2265025.0,2265025,3814209.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1964,535453080,20,RL,59.61622257576951,7500,Pave,0,Reg,AllPub,Inside,1Fam,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,5.0,5.0,None,None,574,0.0,0,466,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4.0,6,Typ,0,0.0,Attchd,1959.0,2,1,286,5.0,5.0,Y,0,0,0,0,0,0,,,Shed,0,7,2007,WD ,0.0,846400.0,910116,3755844.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2512,533223010,160,FV,35.0,3735,Pave,0,Reg,AllPub,FR3,TwnhsE,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4.0,5.0,None,None,450,0.0,0,241,691,GasA,Ex,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4.0,6,Typ,0,0.0,Detchd,1999.0,1,2,506,5.0,5.0,Y,0,34,0,0,0,0,,,,0,3,2006,WD ,0.0,562500.0,2250000,4020025.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
159,535377090,90,RL,64.0,6979,Pave,0,Reg,AllPub,Inside,Duplex,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,1056,0.0,0,0,1056,GasA,Gd,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3.0,4,Typ,0,0.0,Detchd,1980.0,1,2,576,5.0,5.0,Y,264,56,0,0,0,0,,GdPrv,Shed,600,6,2010,WD ,837225.0,1102500.0,1102500,3845521.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1281,535475020,60,RL,71.0,7056,Pave,0,Reg,AllPub,Inside,1Fam,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,5.0,5.0,None,None,400,0.0,0,380,780,GasA,TA,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,3.0,8,Typ,1,0.0,Attchd,1963.0,2,2,483,5.0,5.0,Y,0,50,0,0,0,0,,,,0,10,2008,WD ,0.0,4251844.0,7219969,3976036.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
468,528221070,60,RL,122.0,11911,Pave,0,IR2,AllPub,Inside,1Fam,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,684,684,GasA,Ex,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4.0,6,Typ,1,0.0,BuiltIn,2005.0,3,2,400,5.0,5.0,Y,100,38,0,0,0,0,,,,0,3,2009,WD ,184041.0,2566404.0,1567504,3841600.0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
290,909176150,30,RL,62.71626614970953,7890,Pave,0,Reg,AllPub,Corner,1Fam,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,5.0,None,None,238,0.0,0,618,856,GasA,TA,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,3.0,4,Typ,1,0.0,Detchd,1939.0,1,2,399,5.0,5.0,Y,0,0,0,0,166,0,,,,0,3,2010,WD ,0.0,147456.0,2044900,3996001.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
665,535383110,30,RL,60.0,10800,Pave,Grvl,Reg,AllPub,Inside,1Fam,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,5.0,None,None,0,0.0,0,720,720,GasA,TA,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4.0,4,Typ,0,0.0,Detchd,1980.0,3,2,576,5.0,5.0,N,0,0,0,0,0,0,,,,0,6,2009,WD ,698896.0,1240996.0,1240996,4016016.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1463,907260010,60,RL,89.42433386365427,11250,Pave,0,Reg,AllPub,Corner,1Fam,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1128,1128,GasA,Ex,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,2002.0,1,2,779,5.0,5.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,779689.0,1498176.0,1498176,3996001.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1792,528445020,60,RL,70.0,9605,Pave,0,Reg,AllPub,Inside,1Fam,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,982,982,GasA,Ex,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,2006.0,2,3,574,5.0,5.0,Y,240,53,0,0,0,0,,,,0,7,2007,WD ,0.0,1258884.0,6270016,4020025.0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
923,909277090,20,RL,80.0,14680,Pave,Grvl,IR1,AllPub,Inside,1Fam,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,793,0.0,0,480,1273,GasA,Ex,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Attchd,1960.0,1,1,307,5.0,5.0,Y,483,0,0,0,115,0,,MnPrv,,0,6,2009,WD ,284089.0,529984.0,1836025,3865156.0,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
500,528354050,60,RL,79.0,10208,Pave,0,IR1,AllPub,Inside,1Fam,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1264,1264,GasA,Ex,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,1996.0,2,3,889,5.0,5.0,Y,220,0,0,0,0,0,,,,0,7,2009,WD ,140625.0,549081.0,5262436,3853369.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1408,905426030,30,RL,85.0,19550,Pave,0,Reg,AllPub,Inside,1Fam,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,5.0,5.0,None,None,1035,0.0,0,545,1580,GasA,Ex,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2.0,5,Typ,2,0.0,,0.0,0,0,0,0.0,0,Y,0,39,0,0,0,0,,,,0,1,2008,WD ,2371600.0,2896804.0,2896804,4032064.0,81,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
331,923226320,180,RM,21.0,1491,Pave,0,Reg,AllPub,Inside,TwnhsE,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,5.0,None,None,150,5.0,480,0,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3.0,3,Typ,0,0.0,,0.0,0,0,0,0.0,0,Y,96,24,0,0,0,0,,,,0,5,2010,WD ,613089.0,2134521.0,2277081,3952144.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
170,902102100,50,RM,60.0,4800,Pave,0,Reg,AllPub,Corner,1Fam,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,5.0,5.0,None,None,48,0.0,0,661,709,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3.0,9,Min2,2,0.0,Basment,1900.0,1,1,240,5.0,5.0,Y,84,0,0,0,0,0,,,,0,1,2010,COD,46656.0,571536.0,2948089,3992004.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2192,908275200,20,RL,60.0,8172,Pave,0,Reg,AllPub,Inside,1Fam,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,544,0.0,0,224,768,GasA,TA,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,3.0,4,Typ,1,0.0,Detchd,1959.0,1,1,355,5.0,5.0,Y,0,0,196,0,0,0,,MnPrv,,0,7,2007,WD ,46225.0,1600225.0,1537600,3940225.0,49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2571,535150300,75,RL,174.0,25419,Pave,0,Reg,AllPub,Corner,1Fam,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,5.0,5.0,None,None,1036,1.0,184,140,1360,GasA,Gd,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4.0,8,Typ,1,0.0,Detchd,1918.0,1,2,795,5.0,5.0,Y,0,16,552,0,0,512,Ex,GdPrv,,0,3,2006,WD ,429025.0,732736.0,1359556,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2314,527107030,60,RL,103.58119951798035,13031,Pave,0,IR2,AllPub,Corner,1Fam,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,5.0,None,None,592,0.0,0,99,691,GasA,Gd,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,3.0,6,Typ,1,0.0,Attchd,1995.0,3,2,409,5.0,5.0,Y,315,44,0,0,0,0,,,,0,7,2006,WD ,0.0,254016.0,2143296,0.0,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2647,902111010,30,RM,50.0,5633,Pave,Pave,Reg,AllPub,Inside,1Fam,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,5.0,2.0,None,None,0,0.0,0,844,844,GasA,TA,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1925.0,1,1,216,5.0,5.0,N,50,81,123,0,0,0,,,,0,7,2006,WD ,1920996.0,2534464.0,2729104,3837681.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
422,528102140,60,RL,110.0,14257,Pave,0,Reg,AllPub,Inside,1Fam,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,0.0,5.0,None,None,1360,0.0,0,416,1776,GasA,Ex,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5.0,10,Typ,3,0.0,BuiltIn,2007.0,3,3,754,5.0,5.0,Y,135,64,0,0,0,0,,,,0,6,2009,WD ,200704.0,802816.0,4588164,3873024.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2457,528429120,20,RL,49.0,20896,Pave,0,IR2,AllPub,CulDSac,1Fam,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,0.0,5.0,None,None,1721,0.0,0,356,2077,GasA,Ex,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5.0,8,Typ,1,0.0,Attchd,2005.0,3,3,1134,5.0,5.0,Y,192,267,0,0,0,0,,,,0,1,2006,New,619369.0,1192464.0,1192464,3857296.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1838,533208010,120,FV,47.0,4230,Pave,Pave,Reg,AllPub,Corner,TwnhsE,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,0.0,4.0,None,None,0,0.0,0,1352,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,2006.0,2,2,466,5.0,5.0,Y,0,241,0,0,0,0,,,,0,4,2007,New,276676.0,1044484.0,2792241,3853369.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2805,907290260,60,RL,120.0,15611,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1079,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,2006.0,2,2,685,4.0,5.0,Y,0,51,0,0,0,0,,,,0,7,2006,New,0.0,0.0,2214144,4008004.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1645,527301280,20,RL,87.11917325739118,10960,Pave,0,IR1,AllPub,Inside,1Fam,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,5.0,None,None,256,0.0,0,1028,1284,GasA,TA,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3.0,5,Typ,0,0.0,Attchd,1984.0,1,2,480,5.0,5.0,Y,0,0,192,0,0,0,,,,0,4,2007,COD,1600.0,2085136.0,2637376,3810304.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1711,528168040,60,RL,93.0,11999,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1181,1181,GasA,Ex,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5.0,10,Typ,1,0.0,BuiltIn,2003.0,3,3,656,5.0,5.0,Y,104,100,0,0,0,0,,,,0,5,2007,WD ,400.0,1855044.0,1855044,4020025.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2825,908178050,60,RL,90.0,11060,Pave,0,IR1,AllPub,Corner,1Fam,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,0.0,5.0,None,None,0,0.0,0,1150,1150,GasA,Ex,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4.0,9,Typ,1,0.0,BuiltIn,2003.0,3,2,502,5.0,5.0,Y,0,274,0,0,0,0,,,,0,2,2006,ConLD,813604.0,1483524.0,1483524,4032064.0,49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
322,921128020,20,RL,89.0,13214,Pave,0,IR1,AllPub,Inside,1Fam,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,0.0,5.0,None,None,0,0.0,0,2002,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5.0,10,Typ,1,0.0,Attchd,2009.0,3,3,746,5.0,5.0,Y,144,76,0,0,0,0,,,,0,5,2010,WD ,921600.0,1263376.0,1140624,3697929.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2103,906380040,20,RL,66.0,10235,Pave,0,IR1,AllPub,Inside,1Fam,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4.0,7,Typ,1,0.0,Attchd,2007.0,2,3,870,5.0,5.0,Y,192,64,0,0,0,0,,,,0,9,2007,New,602176.0,2640625.0,2640625,3916441.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
342,526302110,20,RL,74.0,13008,Pave,0,IR1,AllPub,Inside,1Fam,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,2.0,None,None,564,0.0,0,318,882,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Attchd,1956.0,1,1,502,5.0,5.0,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,245025.0,1132096.0,3122289,3948169.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
600,534275060,20,RL,60.0,7436,Pave,0,Reg,AllPub,Inside,1Fam,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,734,0.0,0,160,894,GasA,Gd,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,3.0,5,Typ,1,0.0,Detchd,1988.0,1,2,396,5.0,5.0,Y,0,0,0,360,0,0,,GdWo,,0,8,2009,WD ,678976.0,1102500.0,1102500,3818116.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
